kode_lelang,nama_lelang,nilai_pagu_lelang
97400,Rehab Gedung BP3K kec. Banggae Timur ,Tahun Tunggal
91400,Pemb. Terminal Kota Majene (Lanjutan) ,Tahun Tunggal
127400,Pengadaan Alat Kesehatan/ Kedokteran ,Tahun Tunggal
296400,Pengadaan Surat Suara dan Formulir serta kelengkapan lainnya dalam Pilkada Majene ,Tahun Tunggal
534400,Pembangunan Jembatan Kota Majene ,Harga Satuan
275400,PENINGKATAN SALURAN DI ULUTINGGAS ,Tahun Tunggal
549400,"Biaya Konsultan Supervisi (Pemeliharaan Berkala Jalan Kota Banggae, Banggae Timur, Pamboang dan Sendana) ",Harga Satuan
582400,Perencanaan RISPK Kec. Tammeroddo Sendana ,Gabungan Lump Sum dan Harga Satuan
455400,Pemb. SPAM Dsn. Parrassangan ds. Tallubanua Utara Kec. Sendana ,Tahun Tunggal
537400,Pembangunan Jembatan Adolang ,Harga Satuan
273400,PENINGKATAN SALURAN DI TAPPAGALUNG ,Tahun Tunggal
15400,Pembangunan Reservoar dan Jaringan Air Minum Lembang ,Tahun Tunggal
436400,Pemb. SPAM Ds. Kabiraan Kec. Ulumanda ,Tahun Tunggal
451400,REHABILITASI LAPANGAN TENIS RUJAB ,Tahun Tunggal
117400,PEMBANGUNAN TTG SARANA AIR MINUM JARINGAN PERPIPAAN DI DESA BAMBANGAN ,Tahun Tunggal
217400,Pembangunan ruas jalan tallu banua -limboro ,Tahun Tunggal
162400,Rehabilitasi DI. Totolisi ,Tahun Tunggal
257400,PENGADAAN JASA KONSULTANSI  PERENCANAAN KAMPUS UNIVERSITAS SULAWESI BARAT TAHAP I ,Tahun Tunggal
46400,peningkatan jalan salutambung -kabiraan ,Tahun Tunggal
230400,Pembangunan Gedung Serbaguna Kec. Malunda ,Tahun Tunggal
231400,Pembangunan Kantor PMI Pramuka ,Tahun Tunggal
194400,Pemeliharaan Jalan Dalam Kota Majene ,Tahun Tunggal
233400,PENGADAAN PAKAIAN DAN KELENGKAPAN SATLINMAS ,Tahun Tunggal
330400,DED Peningkatan jalan Paket IV ,Tahun Tunggal
361400,Peningkatan jalan segeri - sibunoang ,Tahun Tunggal
530400,"Pemeliharaan Berkala Jalan Kota Banggae,Banggae Timur, Pamboang dan Sendana ",Harga Satuan
248400,Pembangunan Sarana dan Prasarana (Kantor Satpol PP) ,Tahun Tunggal
56400,Rehab. saluran DI. Baturoro ,Tahun Tunggal
100400,PEMB. RESERVOAR DAN JARINGAN AIR BERSIH PEMUKIMAN RELOKASI KORBAN BENCANA ADHOLANG ,Tahun Tunggal
88400,Pembangunan Infrastruktur Air Bersih Dusun Lombo'na ,Tahun Tunggal
107400,PEMB. TPST PERUM. MAMMIS RESIDENCE ,Tahun Tunggal
480400,PEMBUKAAN JALAN KAMPUS UNIVERSITAS SULAWESI BARAT ,Tahun Tunggal
482400,Pengadaan Traffic Light Tenaga Surya ,Tahun Tunggal
465400,PENGADAAN SARANA PENYIMPANAN DAK FARMASI 2016 ,Tahun Tunggal
516400,Peningkatan DI Limboro I ,Harga Satuan
274400,PENINGKATAN BENDUNG DAN SALURAN DI TOTOLISI ,Tahun Tunggal
118400,PEMBANGUNAN TTG SARANA AIR MINUM JARINGAN PERPIPAAN DI DESA BUKIT SAMAN ,Tahun Tunggal
543400,Pembangunan Balai Penyuluhan KB Kecamatan Ulumanda ,Harga Satuan
438400,Pemb. SPAM Lingk. Salabose Paccana Kel. Pangali-Ali Kec. Banggae ,Tahun Tunggal
74400,Peningkatan Jalan Poros Penghubung UPT Ulumanda SP 1 Kolehalang ,Tahun Tunggal
210400,Rehabilitasi jembatan ruas tallambalao ,Tahun Tunggal
439400,Pembangunan Balai Penyuluhan KB Kec. Tubo Sendana ,Tahun Tunggal
164400,Peningkatan DI. Tappagalung ,Tahun Tunggal
145400,Pengadaan Fungisida untuk Rehabilitasi Tanaman Kakao ,Tahun Tunggal
424400,Pembangunan / Revitalisasi Lods / Kios Pasar Salutambung Kec. Ulumanda ,Tahun Tunggal
425400,Pembangunan / Revitalisasi Lods / Kios Pasar Deking Kec. Malunda ,Tahun Tunggal
204400,PENINGKATAN JALAN DALAM KOTA PAMBOANG ,Tahun Tunggal
42400,Peningkatan Jalan Ruas Barane-Tamo ,Tahun Tunggal
488400,Pengawasan Lanjutan Pembangunan Kampus Universitas Sulawesi Barat (Tahap II) ,Tahun Tunggal
68400,PEMBANGUNAN RUAS JALAN DESA RATTE PUNAGA ,Tahun Tunggal
558400,Pengadaan IPAL Puskesmas Malunda ,Gabungan Lump Sum dan Harga Satuan
338400,DED PEMBANGUNAN GEDUNG RAWAT JALAN RSUD KAB. MAJENE ,Tahun Tunggal
531400,Peningkatan Jalan Seppong Talongga - Ratte Padang - Panggallo ,Harga Satuan
409400,Peningkatan jalan ulidang - awo ,Tahun Tunggal
324400,DED Pembangunan Jembatan S. Tapodo ,Tahun Tunggal
232400,Rehabilitasi Berat Pusat Pertokoan ,Tahun Tunggal
123400,Survei dan Analisis Penentuan Batas Wilayah Desa Kecamatan Pamboang ,Tahun Tunggal
406400,Pemb. Aula Polres Majene ,Tahun Tunggal
449400,Pembangunan Unit Kandang Kambing Paket II ,Tahun Tunggal
565400,BELANJA MODAL PENGADAAN ALAT-ALAT KEDOKTERAN ,Gabungan Lump Sum dan Harga Satuan
541400,Pembangunan Jembatan - Bambangan (Lanjutan) ,Harga Satuan
83400,Pembangunan Infrastruktur Air Bersih Desa Buttu Pamboang ,Tahun Tunggal
431400,Optimalisasi perpipaan dusun ratte punaga ds. bambangan kec. malunda ,Tahun Tunggal
189400,PENGEMBANGAN IRIGASI AIR TANAH MALUNDA ,Tahun Tunggal
18400,PEMBANGUNAN JALAN SALUTAMBUNG-ULUMANDA KAB. MAJENE ,Tahun Tunggal
464400,Pembangunan Revitalisasi Pasar Rakyat dikelola Oleh Koperasi ,Tahun Tunggal
385400,Peningkatan jalan tubo - tatibajo ,Tahun Tunggal
59400,PENINGKATAN RUAS JALAN  MANYAMBA-GALUNG SANGALLA-RATTEPADANG ,Tahun Tunggal
61400,PENINGKTAN JALAN RUAS TIPPULU AWO ,Tahun Tunggal
163400,Pembangunan DI. Urekang ,Tahun Tunggal
52400,Rehab. Saluran Pembuang DI. Mekkatta ,Tahun Tunggal
267400,PENINGKATAN SALURAN DI TANISI ,Tahun Tunggal
54400,Rehab. Bendungan dan Saluran DI. Limboro II ,Tahun Tunggal
128400,PENGADAAN ALAT KESEHATAN IGD ,Tahun Tunggal
294400,Pembangunan Sarana Air Minum Desa Lombong ,Tahun Tunggal
203400,Peningkatan ruas jalan hotmix kota majene kec. banggae dan banggae timur ,Tahun Tunggal
399400,BIAYA SUPERVISI PEMELIHARAAN JALAN ,Tahun Tunggal
489400,Penyusunan Sistem Informasi Monitoring Tata Ruang Kab. Majene ,Tahun Tunggal
472400,Pengadaan Peralatan Pendidikan SD ,Tahun Tunggal
64400,PENINGKATAN RUAS JALAN  TUNDA TPA ,Tahun Tunggal
344400,PENINGKATAN SALURAN DI KALAUSU ,Tahun Tunggal
403400,BIAYA SUPERVISI PENINGKATAN JALAN PAKET IV ,Tahun Tunggal
345400,REHABILITASI SALURAN DI POPENGA ,Tahun Tunggal
278400,REHABILITASI SALURAN DI PALIPI ,Tahun Tunggal
172400,Pemb. SPAM Desa Buttu Baruga Kec. Banggae Timur ,Tahun Tunggal
405400,PEMBANGUNAN JEMBATAN SUNGAI TAPODO P = 20M UPT ULUMANDA TANDEALLO ,Tahun Tunggal
411400,Peningkatan jalan dalam kota malunda ,Tahun Tunggal
386400,Pembangunan Jembatan Pamboang ,Tahun Tunggal
445400,pengawasan (supervisi)pembangunan pasar rakyat lembang dhua ,Tahun Tunggal
111400,pengadaan kapal motor GT 10 untuk kelompok masyarakat karya nyata desa bonde ,Tahun Tunggal
282400,PENINGKATAN JEMBATAN KIMTRANS TANDEALLO ULUMANDA SP1 KOLEHALANG ,Tahun Tunggal
224400,Rehabilitasi Puskesmas Perawatan PKM Pamboang ,Tahun Tunggal
615400,"Perencanaan Pembangunan Tribun Tertutup, Lapangan Sepakbola dan Running Track Atletik (BKK) ",Gabungan Lump Sum dan Harga Satuan
364400,Peningkatan jalan galung-salabulo ,Tahun Tunggal
132400,Pengadaan Peralatan Praktik Siswa SMK bidang Keahlian Teknologi dan Rekayasa ,Tahun Tunggal
255400,Pemb. Balai Penyuluahan KB Kec. Malunda ,Tahun Tunggal
603400,Pembangunan Jembatan Sungai Maiting UPT Ulumanda SP1 Kolehalang ,"Rp 4.000.000.000,00"
355400,PENINGKATAN SALURAN DI PALLANG-PALLANG ,Tahun Tunggal
544400,Pembangunan Sarana Olah Raga Lapangan Tembak ,Harga Satuan
29400,PENGADAAN JARINGAN KOMPUTER ,Tahun Tunggal
481400,Perencanaan Lanjutan Pembangunan Kampus Universitas Sulawesi Barat (Tahap II) ,Tahun Tunggal
250400,Penyusunan Rencana Penentuan dan Pengembangan Kawasan Kota Baru Kabupaten Majene ,Tahun Tunggal
206400,PEMELIHARAAN JALAN LEMBANG BARANE ,Tahun Tunggal
171400,Optimalisasi IKK Malunda ,Tahun Tunggal
583400,DED Program Strategis Penyehatan Lingkungan (SPLP) Kec.Malunda ,Gabungan Lump Sum dan Harga Satuan
181400,PEMBANGUNAN REHAB KANTOR DINAS KEPENDUDUKAN DAN PENCATATAN SIPIL KAB MAJENE ,Tahun Tunggal
276400,PENINGKATAN SALURAN DI LIMBORO I ,Tahun Tunggal
430400,Pembangunan toilet umum di pasar sentral di kelurahan Banggae kec. Banggae ,Tahun Tunggal
437400,Pemb. SPAM Kel. Barane Kec. Banggae timur ,Tahun Tunggal
539400,Pembangunan /. Rehab Puskesmas Pamboang ,Harga Satuan
448400,Pembangunan Unit Kandang Kambing Paket I ,Tahun Tunggal
476400,PENGADAAN KAPAL LATIH PENANGKAP IKAN ,Tahun Tunggal
585400,DED Program Strategis Penyehatan Lingkungan (SPLP) Kec. Tubo Sendana ,Gabungan Lump Sum dan Harga Satuan
365400,Peningkatan jalan salabose-bukku ,Tahun Tunggal
320400,Pengadaan Pupuk NPK (Formula Khusus) Kegiatan Intensifikasi Tanaman Kakao ,Tahun Tunggal
604400,Review Dokumen RTRW Kabupaten Majene ,"Rp 250.000.000,00"
586400,DED Program Strategis Penyehatan Lingkungan (SPLP) Kec. Tammeroddo Sendana ,Gabungan Lump Sum dan Harga Satuan
188400,PENGEMBANGAN IRIGASI AIR TANAH ONANG ,Tahun Tunggal
12400,PENGADAAN ENTRES/ SAMBUNG SAMPING (KECAMATAN ULUMANDA) ,Tahun Tunggal
600400,Peningkatan Jalan Poros Penghubung Kawasan Transmigrasi ,"Rp 1.200.000.000,00"
321400,Pengadaan Pupuk NPK (Formula Khusus) Kegiatan Peremajaan Tanaman Kakao ,Tahun Tunggal
418400,BIAYA SUPERVISI PENINGKATAN JALAN PAKET III ,Tahun Tunggal
520400,Pembangunan Gedung Pasar Taukong Kec. Ulumanda Kab. Majene ,Harga Satuan
349400,REHABILITASI SALURAN DI MATAURANG ,Tahun Tunggal
292400,Pembangunan Sarana Air Minum Desa Balombong ,Tahun Tunggal
152400,SUPERVISI PENINGKATAN JALAN POROS KIMTRANS TANDEALLO ULUMANDA ,Tahun Tunggal
513400,Peninkatan DI. Banua ,Harga Satuan
41400,Peningkatan Ruas Jalan Lingkungan Lutang ,Tahun Tunggal
183400,Peningkatan Jalan Lingkungan Perum. BTN PEPABRI Leppe ,Tahun Tunggal
339400,Supervisi Pembangunan Jembatan S. Tapodo ,Tahun Tunggal
153400,"Peningkatan Jalan Lingkungan 
Perum. BTN Lino Maloga dan Perumahan Guru Lutang ",Tahun Tunggal
225400,Rehabilitasi Puskesmas Perawatan PKM Sendana I ,Tahun Tunggal
288400,PEMBANGUNAN SALURAN DI KALO'BANG ,Tahun Tunggal
329400,DED Peningkatan Jalan Paket III ,Tahun Tunggal
147400,Pengadaan Jasa Sewa Kendaraan Operasional Roda Empat Kantor KPU Kabupaten Majene dalam Rangka Pemilihan Bupati dan Wakil Bupati Majene Tahun 2015 ,Tahun Tunggal
148400,Pembangunan Lods / Kios Pasar Maliaya Kec. Malunda Kab. Majene ,Tahun Tunggal
220400,pembangunan ruas jalan desa tandeallo kec. malunda ,Tahun Tunggal
398400,BIAYA SUPERVISI PEMELIHARAAN BERKALA JEMBATAN ,Tahun Tunggal
626400,Biaya Perencanaan Pembangunan Ruas Jalan Parappe - Leppe Paket 1 dan 2 ,Lump Sum
396400,PENINGKATAN SALURAN DI TOTOLISI ,Tahun Tunggal
625400,Pembangunan Pasar Rakyat Malunda ,Gabungan Lump Sum dan Harga Satuan
624400,Pembangunan Pasar Rakyat Palipi ,Gabungan Lump Sum dan Harga Satuan
645400,Pembangunan Sentra IKM Pengolahan Minyak Kelapa ,Persentase
395400,REHABILITASI SALURAN DI TANISI ,Tahun Tunggal
649400,Perluasan SPAM Desa Lombang Timur ,Gabungan Lump Sum dan Harga Satuan
612400,Supervisi Pembangunan Jembatan Sungai Maiting UPT Ulumanda SP1 Kolehalang ,"Rp 240.000.000,00"
623400,Pengawasan Tehnis Kegiatan Rehabilitasi dan Rekonstruksi Bantuan Hibah Rehabilitasi dan Rekonstruksi Pasca Bencana ,Lump Sum
647400,Perluasan SPAM Desa Salutambung ,Gabungan Lump Sum dan Harga Satuan
638400,Rehab saluran irigasi tambak desa salutambung ,Harga Satuan
281400,REHABILITASI SALURAN DI LIMBORO II ,Tahun Tunggal
547400,Biaya Konsultan Supervisi (Peningkatan Jalan Kaida - Betteng - Ratte) ,Harga Satuan
279400,REHABILITASI BENDUNG DAN SALURAN DI MANGARABOMBANG ,Tahun Tunggal
611400,"Pembuatan Jalur Pejalan Kaki /Jalan ( Tangga, Tracking, Stapak ) ","Rp 1.130.000.000,00"
24400,PENINGKATAN SALURAN TERSIER D.I. TANISI (UWAI MASING) ,Tahun Tunggal
5400,"Pengadaan Entres/Sambung Samping (Kecamatan Ulumanda, Tubo Sendana dan Tammeroddo ",Tahun Tunggal
566400,Kajian Potensi Geothermal Kabupaten Majene ,Lump Sum
628400,Pembangunan Jembatan Puttada ,Harga Satuan
629400,Peningkatan Struktur Ruas Jalan Lamaru Pallarang ,Harga Satuan
261400,PEMBANGUNAN SALURAN DI TANDIALLO ,Tahun Tunggal
605400,Pembangunan/Rehabilitasi Gedung Dinas Pendidkan dan Pemuda Olahraga (Lanjutan) ,Gabungan Lump Sum dan Harga Satuan
578400,Belanja Modal Pengawasan Gedung ,"Rp 123.169.000,00"
607400,Perencanaan Gedung IBS (DED) DAK ,Gabungan Lump Sum dan Harga Satuan
620400,Pengadaan Bibit Bawang Merah ,Lump Sum
619400,Supervisi RTJK ,"Rp 75.000.000,00"
630400,Peningkatan Struktur Ruas Jalan Tinggas Pamenggalan ,Harga Satuan
635400,Rehabilitasi DI. Binanga ,Harga Satuan
636400,Peningkatan DI. Pallang Pallang ,Harga Satuan
633400,Rehabilitasi DI. Pao - Pao ,Harga Satuan
637400,Peningkatan DI. Kasipong ,Harga Satuan
319400,"Pengadaan Media Pendidikan SD Kecamatan Sendana, Tammerodo Sendana dan Tubo Sendana ",Tahun Tunggal
440400,Rehabilitasi Lantai Ruang Penyimpanan Obat Gudang Farmasi Kabupaten ,Tahun Tunggal
433400,Peningkatan kapasitas air bersih deteng-deteng kel. baru kec. banggae ,Tahun Tunggal
26400,Pengadaan Rumpon ,Tahun Tunggal
66400,PENINGKTAN JALAN LINGKUNGAN DEKING ,Tahun Tunggal
446400,Pembangunan Unit Gedung Kantor UPTD ,Tahun Tunggal
90400,Pemb. Tahap Pertama Terminal Pembantu Kota Sendana ,Tahun Tunggal
323400,DED Peningkatan Jalan Poros Kimtrans Tandeallo Ulumanda ,Tahun Tunggal
